,name,copy,status,job
100,株式会社貴順 | ★未経験歓迎★初期費用0円★週払い・日払い制度有★男女活躍中,【軽ドライバー】★必要なものは普通免許のみ★東日本エリア限定 業務委託,業務委託,群馬・栃木・埼玉・東京 ★面接時の交通費は全額会社が負担します。 【群馬県】 太田市、前橋市、高崎…
101,フォーシーズンズ株式会社 | 大阪府緊急雇用対策に賛同／ベンツの正規ディーラーも運営開始！,【セールススタッフ】Audi・Jeepなどの正規ディーラーで活躍！ 正社員,正社員,月給40万円以上★賞与60万円〜400万円(2019年度実績) --------------------------------------------- ※…
102,株式会社ネオート | 平均年齢26歳/年間休日110日/月平均8.8万円のインセンティブあり,「気づいたら稼げていた！」という社員が続出！【買取スタッフ】 正社員,正社員,540万円～800万円
103,株式会社九州エネコ | 《年収例／3年目 880万円／3年目 738万円／6年目 1421万円》,熊本本社・久留米営業所同時募集中！【営業アシスタント】 正社員,正社員,【テレアポ・飛び込みナシ】お問い合わせに対応する完全反響型の戸建住宅営業。希望や適性に応じて、分譲住宅／注文住宅のいずれかをお任せします。
104,UTエイム株式会社 | 大阪府緊急雇用対策に賛同【東証一部上場グループ】,【製造スタッフ】高収入を目指せます！★月収最大42万円も可能 正社員,正社員,【未経験大歓迎】★前職・経験一切不問 ●要普免 ☆何らかの営業経験、接客・販売の経験がある方は大歓迎 ☆住宅や不動産業界の経験があれば尚可
105,株式会社 One's Will | 《web面接》★都内・関西で10名以上積極採用 ★多彩なキャリア,【建設事務】★未経験でも月給26万円以上★デスクワーク中心♪ 正社員,正社員,"★全国＆希望を考慮 [宮城県]仙台 [福島県]郡山,いわき,白河 [茨城県]牛久,水戸,守谷 [栃…"
106,株式会社東黎トラスト | 【大阪府緊急雇用対策に賛同】今後ニーズの伸びる事業を展開！,未経験から不動産業界へ！【提案営業】★月給27万円+インセン 正社員,正社員,【月給】20万円〜30万円 ※当初6ヵ月間は契約社員(給与は同額)その後、正社員として雇用 【入社時月収例…
107,株式会社NEXT STORIES | 大阪府緊急雇用対策に賛同◆WEB面接OK◆未経験から月収124万円可,【アフターフォロー営業】★未経験＆完全週休2日で月給30万円～ 正社員,正社員,個人宅への宅配やルート配送をお任せします。★軽自動車（AT車）で運ぶので安心★車両のレンタルはもちろん、持ち込みもOK！★3密回避！1人でおシゴト
108,株式会社アミ―クス | 『トータルリペア』オーナー募集,リペア職人として1人で独立！トータルリペアの【FCオーナー】 FCオーナー,FCオーナー,【未経験大歓迎／学歴・ブランク不問】■要普免(AT可) ★これまでの経験は一切問いません！ ★社会人デビューも応援 ★正社員登用制度あり
109,小金井不動産株式会社 | 【LIXIL不動産ショップ】※熊谷店でも同時募集中,不動産の【売買営業】★未経験歓迎/定着率83％/埼玉限定採用 正社員,正社員,【快適！電車移動なし！直行直帰OK】 ▼東日本エリアで活躍！ 東京都台東区 東京都墨田区 東京都江…
110,ケイアイスター不動産株式会社 | ※月収70万円など高収入も実現可能 ※男女共に育休取得実績多数,東証一部上場企業で腰を据えて活躍！【不動産営業】※未経験歓迎 正社員,正社員,完全出来高制(1件あたり案件150円〜240円) ★月収55万円以上のスタッフ8割以上 ☆収入満足度90％以上 …
111,株式会社砂建 | 〔 実質年休120日／転勤なし／残業月平均10ｈ 〕,【 総合職(組立スタッフ/配送 等) 】残業月10ｈ★月給24万円～！ 正社員,正社員,100万円～1000万円
112,"株式会社リヴトラスト | 年収1,000万も可能！グループ売上178億円不動産総合デベロッパー",【コンサルタント営業】男女問わず活躍！お客様に寄り添う営業！ 正社員,正社員,【各メーカーの研修あり！電気自動車など最新技術にも触れられる◎】輸入車の正規ディーラーで、お客様のカーライフをトータルにサポートしましょう！
113,株式会社テクトン | 「未経験で心配・・・」そんなあなたを応援する会社,Excel、Word、PowerPointをイチから学ぶ！男女不問！【事務職】 正社員,正社員,【未経験・第二新卒者歓迎／車の知識は入社後でもOK！】◆高卒以上 ◆要普通免許 ◆トップセールスや拠点長など、多くの社員が未経験スタートです◎
114,株式会社ビッグモーター | 業界No.1企業の安定性／最新設備&クリーンな環境／月8日以上休み,未経験歓迎☆月収50万円以上も可能！【自動車整備士】*年齢不問 正社員,正社員,東京都、大阪府、和歌山県の各店舗 ※転居を伴う転勤はありません。 ※勤務地は希望を考慮致します。…
115,ソフトバンク営業職合同募集 | 【条件満たす方全員、電話面談確約】★大阪府緊急雇用対策に賛同,ソフトバンク商材の【法人営業】未経験OK★高卒以上 正社員,正社員,【ディーラーでの営業経験者】月給25万円〜+インセンティブ 【未経験者】月給22万円〜+インセンティブ …
116,ソフトバンク営業職合同募集 | 【条件満たす方全員、電話面談確約】★大阪府緊急雇用対策に賛同,ソフトバンク商材の【法人営業】未経験OK★学歴不問 正社員,正社員,350万円～700万円
117,東京エムケイ株式会社 | 【平均年収817万円】有給取得率80％超◆男性の育休/時短勤務実績,年収1000万円も可能！【高級車ハイヤーのドライバー】※高卒以上 正社員,正社員,《自分のペースで働ける！》1日3~4件程お客様を訪問し、査定・買取を行います。アポ取得の専任がいるのでテレアポ・飛び込みをすることはありません◎
118,小金井不動産株式会社 | 【LIXIL不動産ショップ】不況の波に負けない安定経営を実現！,【賃貸営業】★未経験入社83%★定着率83％★宅建取得率87％ 正社員,正社員,《全員が未経験START！20代男性スタッフ活躍中》◎学歴・経験一切不問 ◎第二新卒歓迎 ／入社後に「生活水準」が急上昇している社員が多数！
119,東京エムケイ株式会社 | 《未経験でも月給30万円以上スタート＆1ヶ月の新人研修あり》,＼未経験歓迎！面接1回／【高級ハイヤードライバー】※学歴不問 正社員,正社員,＜町田本店/宇都宮営業所/名古屋営業所＞の いずれかでの勤務となります。 《★勤務地は希望を考慮》…
120,DSP株式会社 | 入社半年で月収100万円以上の社員多数！★年間休日125日～130日,アニメやスポーツ番組の【反響営業】完全週休2日★学歴不問！ 正社員,正社員,月給30万円〜+インセンティブ 入社後5ヶ月目以降は (1)月給40万円(インセンティブなし) (2)月給30〜40万…
121,小金井不動産株式会社 | 【LIXIL不動産ショップ】不況の波に負けない安定経営を実現！,不動産の【売買営業】★平均年収700万/定着率83％/栃木限定募集 正社員,正社員,400万円～600万円
122,株式会社トップ | ＜33歳＊月給例＞月給29万1000円＋インセン＋賞与＋通勤手当,年休125日!平均年収800万円【 提案営業 】全国募集*未経験歓迎 正社員,正社員,★★ ノルマなし ★★　◎給湯設備、キッチン熱源、それに関するコストなどをヒアリング。　☆詳しい説明、商談は別に担当がいるのでご安心下さい！
123,株式会社優誠 | 【大阪府緊急雇用対策に賛同】20代で月収100万円超の先輩も在籍,年収1000万円超も可能！未経験歓迎の【営業スタッフ】週休2日 正社員,正社員,★★ 社員の約90％が未経験スタートです！★★　◎学歴・年齢不問　◎要普免（AT限定可）　☆20～50代の幅広い年代が活躍中！
124,西田電工株式会社 | 【大阪府緊急雇用対策に賛同】関西で活躍する電工業界の成長企業,完全週休2日も選べる【電気工事士】※最大月給45万円も可能 正社員,正社員,◆転勤なし！ ◆マイカー通勤OK（無料駐車場あり） 熊本市、久留米市いずれかにて勤務いただきます。…
125,居藏管工株式会社 | いぐらかんこう｜大阪ガス案件×入社祝い金支給×完全週休2日制,完全週休2日制や月給29万円～もOK！【メンテナンススタッフ】 正社員,正社員,"月給27万円 + 歩合給（1件あたり7〜10万円） ★年収1,000万円以上が多数在籍！ ※入社3ヶ月は一律新人手…"
126,新日本住設EAST株式会社 | ☆年間休日120日以上☆賞与3回☆29歳までの方全員とお会いします,★将来のリーダー候補【営業職】未経験から年収1000万も可能！ 正社員,正社員,400万円～750万円
127,メットライフ生命保険株式会社 | 【大阪府緊急雇用対策に賛同】◆賞与年4回／完全週休2日制(土日),未経験歓迎！【コンサルティング営業】環境&収入ともに抜群◎ 正社員,正社員,収入が大切！という方に見てほしい案件・社宅完備の案件多数！製造工場で部品の組立/検品/梱包/在庫管理等を担当！
128,大東建託株式会社 | 【東証一部・名証一部上場】◎平均年収1021万円 ◎賞与年2回,【提案営業】★業界TOPクラスのインセンティブ・待遇・評価制度 正社員,正社員,《履歴書・職務経歴書不要です！》未経験や社会人デビュー、ブランクのある方も大歓迎！未経験から「がっつり稼ぎたい」を応援します★
129,株式会社赤ちゃん本舗 | 【セブン＆アイ・ホールディングス】グループ／月給25万円～,経験を活かせる！【総合職】◎月9～10日休み／手厚い待遇あり 正社員,正社員,【転勤なし】全国40都道府県に配属！全国に約400ヶ所の勤務地 家具家電付きの綺麗な社員寮あり(社…
130,株式会社アクアライン | 完全反響型/テレアポ・飛び込みなし/入社1年目で月収50万以上も,未経験入社9割【水回りメンテナンス・反響営業】学歴・年齢不問 正社員,正社員,月給20万〜42万円 ※勤務地により異なります ※経験・能力などを最大限考慮して決定します ※試用期間…
131,株式会社スズキ自販東海 | スズキ(株)100％出資 直営ディーラー/昇給率2.96％~/賞与5.5ヶ月,”販売支援”を行う【法人営業】残業月平均15H 正社員,正社員,300万円～400万円
132,三起建設株式会社 | 大阪府緊急雇用対策に賛同／年収700万円超を目指せる／転勤なし,【技術系総合職(土木技術・施工管理)】未経験OK／賞与年4～5ヶ月 正社員,正社員,通信キャリアの基地局設置をはじめ、大型商業ビルや競技場建設などに関わる「建設事務全般」を担当。※ゆくゆくは施工管理を担う管理職も目指せます！
133,ＳＯＭＰＯひまわり生命保険株式会社 | ★完全週休2日(土日祝)＋安心の固定給 ★1月入社大歓迎,【ライフカウンセラー】★月給30万円 ★業界未経験OK ★45歳以下 正社員,正社員,【未経験者、歓迎！】※建設業界や事務の経験は不問！◆39歳まで◆要普免（AT限定可）☆第二新卒の方も歓迎！☆未経験でも月給26万円以上スタート！
134,Rセキュリティ株式会社 | 20年連続増収増益◆2020年2~5月は売上前年比125％◆完全週休二日,"""水""というライフラインを支える【水道技師】★平均月収45万円超 正社員",正社員,《★都内、関西（大阪、京都、兵庫、奈良）、那覇で積極採用！》 ◎勤務地の希望は最大限考慮します！…
135,株式会社AZism | 【横浜家系ラーメン 大和家／田田】業績好調★転居伴う転勤無し,【店舗スタッフ】月給26万円以上◆入社支度金あり◆特別賞与も！ 正社員,正社員,月給 26万6482円（一律手当含む） ＋（交通費） ※経験・能力などを考慮し、当社規定にて決定。 ※上記金…
136,株式会社グロリアース | 未経験大歓迎！20代から50代までの幅広い年齢層が活躍中です★,景気に左右されない製品を扱う【営業】未経験歓迎(月給23万円～) 正社員,正社員,350万円～450万円
137,株式会社シェア | 【大阪府緊急雇用対策に賛同】★最高月間インセンティブ105万円,＼35歳までの育成枠採用／【WEB提案営業】土日祝休・昇給年4回 正社員,正社員,【教育＆サポートは万全です】◆投資用不動産の提案営業をお任せします！ ★自社物件や厳選した物件ばかりご案内できるので、高い成約率を記録！
138,住友林業ホームサービス株式会社 | 【東証一部上場グループ】◆オリコン顧客満足度ランキング第1位,【不動産営業】★100％反響★年収1000万超も可能★年間休日116日 正社員,正社員,【未経験の方も大歓迎！今回は若手限定採用！】◆応募条件：29歳以下の方（※）★今の世の中に危機感を感じ、しっかり稼ぎたいという方にピッタリ
139,株式会社HiiizL | コロナ禍でも過去最高益更新/20～30代活躍中！/急成長ベンチャー,未経験入社1年目から年収600万円超が可能！【イベントPR・営業】 正社員,正社員,【転勤なし／各線梅田駅チカ】 ※U・Iターン歓迎します！ ◆大阪市北区西天満4-14-3 リゾート…
140,JCSロジスコ株式会社 | ◆電話・Web面接も可能／翌日振込・前払いもOK／日払い可！◆,【宅配ドライバー】平均日当3万円/すぐ就業可 ※正社員登用あり 業務委託,業務委託,◆月給27万円以上（一律営業手当を含む） + 歩合給 ＋ 諸手当（1室受注するごとに、歩合がつきます） ※…
141,株式会社E-reason | ★IDDグループ★残業ほぼなし★完全週休2日制★ドコモと業務提携,ドコモから依頼されたサービスの【営業職】毎年2万円昇給♪ 正社員,正社員,450万円～800万円
142,株式会社ジー・エス・ティー | 月8～11日休み,コロナウィルス対策中！正規ディーラーで【営業】の仕事 正社員,正社員,【チームで協力する営業職！】まずは…住宅のチェックや簡単なメンテナンスを通じた営業活動を担当！
143,株式会社YLD | 吉祥寺に新本社オフィスOPEN！★土日祝休み★本物の目利き求む！,【リユース事業の責任者】★実力を正当に評価！！★土日祝休 正社員,正社員,【学歴不問／普通免許必須（AT限定可）】★未経験・第二新卒の方も歓迎！ ★PCスキルも必要ナシ！★人物重視の採用を心掛けてます！
144,株式会社テクトン | WEB面接可／年間休日125日／土日祝休み／残業少なめ,現実を見ながらキャリア・スキルアップを応援！【ITエンジニア】 正社員,正社員,【大阪・東京・横浜・千葉・福岡・名古屋・石川】 大阪支店 大阪府豊中市／曽根駅より徒歩10分 東京…
145,ＳＯＭＰＯひまわり生命保険株式会社 | ★完全週休2日(土日祝)＋安心の固定給 ★1月入社大歓迎,【ライフカウンセラー】★月給30万円 ★業界未経験OK ★年齢不問 正社員,正社員,【選べる給与体系】 〔1〕完全週休2日制 月給30万円＋歩合＋賞金 〔2〕隔週休2日制 月給32万円＋歩合＋…
146,"株式会社DIPS | ""なりたい自分”の実現を全力でサポートします★20代社員活躍中",【提案営業】★月給28万円★土日休み★WEB面接も可能★社宅完備 正社員,正社員,500万円～1000万円
147,"洛陽交運株式会社 | ヤサカグループ／月額17,000円～即入寮できる社宅あり！",京都での新スタートを応援【タクシードライバー】年休120日以上 正社員,正社員,「車のホイール」「レザー」「家具」など多様なリペアに対応。得意領域を見つけて活躍できます。★何度でも受けられる技術講習で未経験でも安心！
148,株式会社アーバンライク | 【九州NO.1のハウスビルダーを目指す成長企業】多彩な特別休暇◎,未経験率80％！注文住宅の【総合職（営業／施工管理／設計）】 正社員,正社員,2年目で年収600万円も◎【チームで家づくりを手がける仕事】◆注文住宅や庭づくりの営業・施工管理・設計のいずれかを担当 ★6ヵ月研修★残業月14.5H
149,株式会社リノベーション | 《 ZEH化を下支えする企業 》未経験OK／年収1000万円も可,【 営業 】未経験でも月給30万円～／社員寮あり(月3万円) 正社員,正社員,＊20～30代前半が活躍中＊【約80％が未経験スタート】 ◆学歴不問 ◆要普通免許◆今より収入アップしたい方・家づくりに携わりたい方を歓迎します！
150,株式会社ジーアフター | ◆最高売上更新！注目の成長企業 ◆未経験スタートが8割以上！,完全反響型！中古車の【営業】◆未経験でも月給30万円スタート！ 正社員,正社員,熊本・福岡・沖縄・佐賀の各拠点 ＊勤務地は希望を考慮して決定 ＊マイカー通勤OK（駐車場あり） 【…
151,株式会社NEXT ONE | 未経験入社98％/初年度年収680万円以上も可能/UIJターンも歓迎！,【総合職(企画営業)】経験不問★中卒・高卒も歓迎★男性活躍中！ 正社員,正社員,月給:20万392円〜80万円 ＋インセンティブ＋賞与年2回 ※年齢、経験、能力を考慮の上、決定します。 ※…
152,株式会社エヌ事業hoop | あなたの成長を応援します！ ★年休120日以上 ★基本定時退社,建築施工の【法人営業】★月収80万円可 ★土日祝休み ★未経験OK 正社員,正社員,300万円～600万円
153,大基興業有限会社 | 入社祝い金あり／完全週休2日・完全週休3日も選べます,月給33万円スタートもOK【メンテナンススタッフ】※ほぼ残業なし 正社員,正社員,【 歩合給でしっかり稼げる 】個人のお客様に向けて、環境保護につながるエコ商材や暮らしを彩るエクステリア商材のご提案をお願いします。
154,日産プリンス西東京販売株式会社 | 【世界の日産グループ】賞与実績4.1ヶ月★残業月平均16.2時間,多摩エリアに根ざして、自ら仕掛ける自動車販売を！【営業】 正社員,正社員,【 特別な経験やスキルは必要なし 】◆要普免(AT限定OK) ◆稼ぎたい。休みたい。きっかけは何でもOK。まずはその想い、聞かせてください。
155,GMO TECH株式会社 | ★東証マザーズ上場 ★面接から入社まで全てオンラインで実施！,＼面接保証あり／【広告営業】未経験からWebマーケのスキル習得 正社員,正社員,【 転勤なし★社宅あり★名古屋市勤務(東別院駅より徒歩9分) 】 名古屋本社 愛知県名古屋市中区古…
156,株式会社ロジエンス | TOYOTAグループのパートナー／●有給取得率 7割以上 ●年休121日,【サポートエンジニア】★賞与平均5.2ヵ月 & 月収例24.3万円以上 正社員,正社員,【 月給30万円＋歩合給(月収例：44万円) 】 …成約1本につき歩合給7万円／3本目以降 ※入社後3ヶ月間の給…
157,光和電設株式会社 | 100%直請け★アパホテルやドン・キホーテ、コメリなどの実績多数,"技術よりも""温かい心""を持った方を採用します！【 電気工事士 】 正社員",正社員,350万円～850万円
158,株式会社インターレイズ | 脱毛サロン「STLASSH(ストラッシュ)」ノルマなし！土日祝休みOK,【ビューティーアドバイザー】月収30万円以上可★関東限定募集！ 正社員,正社員,【完全反響型の営業スタイル】◆中古車の販売・営業・買取業務をお任せします◆店舗からスタートし、本社、オークション等の多様なキャリアも歩めます
159,朝日土地建物株式会社 | 老舗企業◎移動は車が中心◎完全週休2日制◎長期休暇取得可能,100％反響営業！【提案営業】未経験育成に定評あり！ 正社員,正社員,【未経験・第二新卒歓迎】◆40歳までの方※ ◆高卒以上 ◆要普免（AT限定可）◆人柄重視 ◆車が好きな方や店長になりたいなど意欲ある方
160,株式会社ブルーム | 売上116％増の成長企業★残業ほぼなし★社割有り,【総合職（バイヤー／Webコンテンツ企画／店舗運営）】 正社員,正社員,千葉県・埼玉県などの店舗及び事業所 初期配属は希望を考慮します！ 全国展開へ向けて積極採用中！ 【…
161,NSK株式会社 | 安定のプラスグループ/年120休(基本土日祝休)/モバイルワークOK,企業を支えるITインフラ、内装設備を構築 【施工管理スタッフ】 正社員,正社員,月給30万円〜(経験・年齢考慮)＋インセンティブ ※上記の月給には時間外労働の有無にかかわらず、45時…
162,リバーコンティニュー株式会社 | 大阪府緊急雇用対策に賛同／年間休日休暇126日で働きやすさ抜群,未経験からチャレンジできる！【プログラマー】※経験者は優遇 正社員,正社員,400万円～600万円
163,日本テンポラリーハウス株式会社 | 社員の全員が未経験スタートなので安心！土日面接OK！,未経験OK【住まいのコーディネーター】年休125日★20代活躍中！ 正社員,正社員,【「成約率80％の商材」が未経験から稼げるヒミツ】自社サービスのプロモーション業務★未経験入社率98％★UIJターン希望者にはサポートも！
164,UTエイム株式会社 | 大阪府緊急雇用対策に賛同【東証一部上場グループ】★WEB面接OK,【総合職(製造・組立・検品等)】★関東エリア限定募集 正社員,正社員,【未経験歓迎！学歴不問】中卒・高卒の方もOK！◆「学歴で判断されたくない」「好きな場所でずっと働きたい」「稼ぎたい」そんな方は大歓迎！
165,UTコミュニティ株式会社 | 大阪府緊急雇用対策に賛同【東証一部上場グループ】★WEB面接OK,カンタン作業が中心！【軽作業スタッフ】★月収34万円以上も可能 正社員,正社員,＜＜転勤なし！＞＞東京、広島、福岡、長野、名古屋募集 ★好きな場所・エリア、その近くで働きたい方歓…
166,株式会社京進 | 東証二部上場,"【塾教室長】将来は独立を目指し、教室長として""経営""を学べる！ 契約社員",契約社員,"月給25万円以上＋インセンティブ ※経験・年齢を考慮の上、当社規定により決定します ※40時間、50,000…"
167,中西商会株式会社 | ★好きな時に働き、休みたい時に休める★1日平均3万円稼ぐ人も！,車に関する知識が少しあるだけでOK【取付スタッフ】完全直行直帰 業務委託,業務委託,400万円～800万円
168,株式会社アローペイント | ■20代～30代が活躍中■賞与年2回【大阪府緊急雇用対策に賛同】,変化の波を乗りこなす！日々進化を繰り返す【営業】年収1000万可 正社員,正社員,【景気に左右されない安定した業界！】ハウスメーカーや不動産企業などへの法人営業をご担当いただきます【残業少なめ＆年休120日でオフも充実】
169,株式会社ハンデックス | 新拠点続々立ち上げ中！全国展開の人材総合サービス企業！,【営業所長】企業に属しながら“個人事業主”視点で組織運営！ 正社員,正社員,【未経験OK◆学歴不問◆人柄＆意気込み重視の採用】★20～30代活躍中！※なんらかの営業経験や建設業界での経験がある方は歓迎
170,株式会社富士ホーム | 地元不動産のエキスパート！ノルマなしで賞与50万円～300万円,【不動産売買営業】★経験・資格不問★土日祝休★残業月25H以下 正社員,正社員,★駅徒歩1分！通勤便利！ 東京都練馬区関町北2-24-13　銀雅パレス2-406
171,ナカソネ住設株式会社　 | TOTOアフターサービス正規代理店★充実の手当・インセンティブ★,【住設の施工スタッフ】★豊富な休暇制度・残業月20h程度 正社員,正社員,月給23万円〜35万円＋歩合・手当 ※試用期間3ヶ月あり（待遇に変更なし） ※上記の給与には固定残業代（…
172,株式会社AREAONE | 【千葉に根差した総合建築会社】経験者も未経験者も大歓迎！,＼現場へは直行直帰／ゼロから育てる前提の採用【技術系総合職】 正社員,正社員,400万円～600万円
173,株式会社トラストワン | 面接1回／即日内定→即勤務OK／平均年収700万円以上／週休2日,【住まいアドバイザー】※月給27万円～＋賞与年3回！ ※転勤なし 正社員,正社員,【大阪・東京ガスそれぞれの案件で、転勤なし】◆ガス設備のメンテナンス・工事をお任せ。チームで取り組むので安心◎経験ゼロからはじめた先輩多数
174,社会福祉法人ひまわり会 | 賞与年4.8ヶ月＆業界屈指の高収入を実現！日祝固定休み！,【保育スタッフ】★産育休の取得＆復帰実績も多数！残業ほぼなし 正社員,正社員,《未経験・初めての正社員・フリーターからの転職も大歓迎》◎若手スタッフが活躍中※要普免（免許お持ちでない方はご相談ください）
175,株式会社APC | ★残業1日1時間以下★週休2日制★20～30代が活躍中,直行直帰型【買取営業】■未経験で月収70万以上可■残業ほぼナシ 正社員,正社員,《大阪ガス・東京ガス案件の両方を任されるのはグループ内でも希少！》 ◆大阪本社、関東営業所いずれか…
176,株式会社京進 | 東証二部上場,【塾経営者】転職して社員になるより、独立して「社長」になる！ FCオーナー,FCオーナー,《休みが選べる!》 【週休2日制】月給28万円〜33万円+皆勤手当 【完全週休2日制】月給24万円〜28万円+皆…
177,T.T.C株式会社 | 大手建設会社と安定取引＊遠方からの応募大歓迎！『社員寮完備』,スキルを身につけて、しっかり稼げる【技術系総合職】 正社員,正社員,300万円～500万円
178,株式会社昇建 | 【大阪府緊急雇用対策に賛同】官公庁案件中心★資格取得支援あり,高収入を目指せる！【総合職（施工管理・作業スタッフ）】 正社員,正社員,【原則転勤ナシ！】カーライフアドバイザーとして、新車購入などをご提案。スケジュール管理も任された中、積極的にお客様に会いに行ける営業職です。
179,ナカソネ住設株式会社 | ★TOTOアフターサービス正規代理店★充実の手当・インセンティブ,【TOTO製品メンテナンススタッフ】未経験歓迎/豊富な休暇制度 正社員,正社員,【未経験者・第二新卒歓迎！】◆学歴不問 ◆30歳までの方※ ◆要普免（AT限定可）☆異業種出身者も活躍中です！☆年間休日114日／週休2日制
180,株式会社タシロ | 【創業70年】ここ4年間増収増益！コロナの影響もほぼなし！,営業ビギナーに最適の【提案営業】★社宅あり/UIターン歓迎！ 正社員,正社員,【勤務地は希望考慮】 ★八王子：ニュータウン堀之内/大和田/八王子めじろ台/八王子高倉/八王子松枝…
181,株式会社ガーヴェラ | 年齢制限なし！”売買仲介の経験”をお持ちの方【限定】,【不動産コンサル】フレックス制／完全反響／選べる給与スタイル 正社員,正社員,"月給233,000円以上 ＋ インセンティブ ＋ 時間外手当100% ※経験・能力を考慮します ※試用期間3ヶ月あり…"
182,JTA株式会社 | 【転職支援給付金5万円を試用期間後に支給】◆土日休み◆面接1回,社会貢献に繋がる！通信インフラの【営業】◆社員平均月収50万超 正社員,正社員,350万円～500万円
183,ケイアイスター不動産株式会社 | 【東証一部上場】※完休2日・残業月20h程度などオフも充実！,業界のリーディングカンパニーで活躍【提案営業】※地域限定募集 正社員,正社員,【上場企業でスピード出世を実現／29歳マネージャーも在籍】インターネット集客の課題に対して、最適なWebマーケティング施策を提案 ★研修体制も完備
184,株式会社博全社 | 千葉県に根差し創業100年以上の歴史を持つ老舗企業,お客様の心に寄り添う【営業】◆未経験歓迎／月平均月収35万円◆ 正社員,正社員,【面接保証／営業経験(1年以上) × 専門・短大・大学卒業から16年以内の方】★未経験・第二新卒歓迎！★営業経験者は2次面接からの案内も！
185,株式会社えびす不動産 | 【センチュリー21「優秀店舗事務表彰」受賞】オシャレな自社ビル,あったかい不動産会社で稼げる営業に！【提案営業】月給26万円～ 正社員,正社員,【1月入社できる方は優先的に選考します】 ★渋谷本社・福岡の新拠点のいずれかに配属 ★服装自由 ★…
186,株式会社絆 | ★エコな事業で成長中の企業 ★営業まったくの未経験でもOK！,入社1年目でも月収50万可能！余裕が生まれる【買取営業】 正社員,正社員,【月給25万円〜60万円】＋ インセンティブ支給 ★前職給与考慮 ★入社1年で月平均20万円のインセンを手に…
187,株式会社カワデン | ★面接1回(条件の合う方全員面接)★土日祝休み&年間休日120日,実務未経験OK！【電気工事スタッフ】★残業ほぼナシ★定着率抜群 正社員,正社員,300万円～1000万円
188,株式会社クレス不動産 | 反響営業だから、未経験でもムリなく稼げる＊　ノルマもなし！,《20～30代中心に活躍中！完休2日》新築住宅の【不動産営業】 正社員,正社員,【平均残業時間は月20～30H程度】物流システム機器の『定期点検・メンテナンス・修理』などをお任せします
189,医療法人社団佑健会 | 【全国に17医院を展開する急成長の医療法人】◇土日祝休み,3年後100医院を目指す！歯科グループの【秘書】★経営幹部候補 正社員,正社員,【転勤ナシ！好きな街に根差して働きたい人も大歓迎！】★未経験OK★ ※高卒以上・35歳迄の方(若年層の長期キャリア形成を図る為)・要普免(AT限定可)
190,株式会社メディア工房 | 東証マザーズ上場★Web占いコンテンツで業界トップクラスの実績,【女性向けコンテンツ企画スタッフ】未経験から月給28万スタート 正社員,正社員,※※ 転勤ナシ ※※ ■大阪サービスステーション：大阪府大阪市西区九条1-27-6 九条ビル6階…
191,株式会社ウンノハウス | 慣れ親しんだ場所で働きたいetc...UIターン歓迎!引越代サポート,業績賞与年4回！ワークライフバランスを実現☆【反響営業】 正社員,正社員,"【月給18万8,500円〜45万円】★賞与平均5.2ヵ月 ＜入社1年＞月収例24.3万円以上（※残業40時間の場合） …"
192,トランスコスモス株式会社 | 【東証一部上場】◎WEB面接可 ◎年休121日 ◎福利厚生充実,成長中の拠点で新たなキャリアをスタート！【運営管理】未経験OK 正社員,正社員,350万円～450万円
193,株式会社WAOH | 「With All Our Heart」WAOHであなたらしい働き方を実現◎,【内装ディレクター】経験者優遇／土日祝休み／月給30万円～ 正社員,正社員,◎ホームセンターやホテル、商業施設などの新築・改修における電気設備工事をお任せします。★案件の掛け持ちや夜間工事などはありません★
194,SOMPOケア株式会社 | 【SOMPOホールディングスグループ】週休2日制★残業月平均7.4h,＼*全国採用*／30歳以下★未経験・第二新卒歓迎【介護スタッフ】 正社員,正社員,第二種電気工事士もしくは実務経験をお持ちの方は大歓迎！◎運転免許 ◎学歴不問 ※未経験の方でも電気工事に興味がある方や意欲的な方は採用します。
195,株式会社エラン | まずは面談に気軽にお越しください！＜Web面談実施中！＞,未経験から挑戦できる【営業職】★充実した研修制度を用意！ 紹介予定派遣,紹介予定派遣,【 転勤なし＆福岡本社 】 福岡県福岡市博多区須崎町6-3 ★中津川端駅からも徒歩5分圏内 ※U・…
196,大長産業株式会社 | 創業30年以上続く安定企業で人生を豊かにー年収1000万円以上も◎,【提案営業】未経験歓迎／月給30万円～／40代が活躍中の会社 正社員,正社員,月給27万円以上 ＋ 諸手当 ※年齢、経験、能力を考慮の上、優遇します。 ※待遇条件の詳細については、…
197,ブリリアント・フューチャー・パートナーズ株式会社 | イメージを覆す働きやすさ！★土日休・年休120日可・定時退社可,テレアポ・ノルマなし完全反響型【不動産営業】★30代～活躍中！ 正社員,正社員,《就職したい脱毛サロンNo.1！》脱毛サロン「STLASSH(ストラッシュ)」でサロン業務をお任せ★連休取得もOK！月収30万円以上可【首都圏積極採用中！】
198,株式会社タイセイリサイクル | リサイクル事業を展開＊環境省「エコアクション21」の認証取得,高収入×力仕事なし☆未経験でも始めやすい【工場作業スタッフ】 正社員,正社員,建設現場から出た資源・廃棄物の仕分け作業をお任せ◇軽いものばかりで体力的な負担はほぼなし◇手当が付くから高収入をGET！◇有給が使いやすい！
